timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-10T15:56:13.789862,NORMAL-0052,normal_operation,Z-5,0.135,0,0,0,0,0,0,19,19,161,94.54,0,0,7.57,0,,,0,1.051,1.036,0.012,-0.0,0.482,0.474,0.011,0.0,20.224,20.247,0.019,-0.002,97.346,97.505,0.137,-0.013,11.684,11.671,0.047,-0.002,1.139,1.185,0.027,-0.001,37.02,37.253,0.161,-0.015
2026-07-10T15:56:13.789862,NORMAL-0052,normal_operation,Z-6,0.283,2,1,1,1,0,1,20,54,143,96.84,0,0,7.66,0,,,0,0.035,0.042,0.004,-0.0,0.0,0.0,0.0,0.0,20.075,20.09,0.012,-0.001,98.196,98.489,0.161,-0.016,5.437,5.471,0.024,-0.001,0.961,1.007,0.025,-0.001,20.144,20.304,0.097,-0.002
2026-07-10T15:56:13.789862,NORMAL-0052,normal_operation,Z-7,0.14,4,3,1,1,0,1,30,10,207,94.29,0,0,6.79,0,,,0,1.291,1.299,0.006,-0.001,0.054,0.063,0.01,-0.001,20.446,20.453,0.012,-0.001,95.399,95.343,0.135,0.012,8.522,8.545,0.026,0.0,1.435,1.44,0.018,-0.001,26.047,25.998,0.14,-0.009
2026-07-10T15:56:13.789862,NORMAL-0052,normal_operation,Z-9,0.292,1,0,0,0,0,0,25,30,172,92.83,0,0,11.36,0,,,0,0.594,0.601,0.01,0.001,0.69,0.695,0.006,-0.0,20.579,20.595,0.01,-0.001,91.721,91.526,0.111,0.008,6.989,6.997,0.03,0.002,1.686,1.753,0.041,-0.005,16.17,16.214,0.065,-0.004
2026-07-10T16:01:13.789862,SCN-2500,blast_furnace_rupture,Z-2,0.53,3,2,1,0,0,1,23,32,155,95.04,0,0,79.62,0,2026-07-10T12:26:13.789862,0,1,0.539,0.51,0.016,0.002,0.326,0.307,0.013,0.001,21.007,20.981,0.015,0.002,94.006,93.972,0.072,-0.001,86.394,87.002,0.624,-0.068,0.972,0.972,0.016,0.0,816.483,812.959,3.701,0.279
2026-07-10T16:01:13.789862,NORMAL-0052,normal_operation,Z-3,0.014,2,1,0,0,1,1,26,68,175,96.66,1,0,10.97,0,,,0,0.519,0.513,0.006,0.0,1.023,1.031,0.007,0.0,20.369,20.377,0.008,-0.001,98.459,98.643,0.135,-0.016,6.019,6.092,0.041,-0.005,0.855,0.881,0.034,-0.004,26.026,25.771,0.21,0.024
2026-07-10T16:01:13.789862,NORMAL-0052,normal_operation,Z-4,0.093,0,0,0,0,0,0,22,74,133,96.85,0,0,6.02,0,,,0,0.623,0.607,0.01,0.0,0.065,0.06,0.005,-0.0,21.135,21.12,0.008,0.0,90.061,90.18,0.079,-0.007,89.043,89.535,0.58,-0.061,1.8,1.777,0.019,0.001,775.078,770.787,3.092,0.035
2026-07-10T16:01:13.789862,NORMAL-0052,normal_operation,Z-5,0.094,0,0,0,0,0,0,19,67,161,94.54,0,0,8.28,0,,,0,1.052,1.037,0.012,0.001,0.5,0.477,0.015,0.001,20.227,20.241,0.019,-0.002,97.343,97.47,0.147,-0.016,11.67,11.66,0.039,0.001,1.163,1.18,0.028,-0.001,36.859,37.173,0.21,-0.023
2026-07-10T16:01:13.789862,NORMAL-0052,normal_operation,Z-6,0.029,2,1,1,1,0,1,20,60,143,96.84,0,0,9.95,0,,,0,0.052,0.043,0.006,0.0,0.0,0.0,0.0,0.0,20.09,20.088,0.011,-0.001,98.234,98.435,0.182,-0.02,5.389,5.455,0.037,-0.003,0.985,1.005,0.026,-0.002,20.049,20.265,0.136,-0.01
2026-07-10T16:01:13.789862,NORMAL-0052,normal_operation,Z-8,0.131,2,1,0,0,1,1,32,73,185,94.19,0,0,6.31,0,,,0,0.125,0.115,0.009,0.001,0.47,0.479,0.009,-0.001,20.877,20.886,0.012,0.0,92.262,92.159,0.102,-0.003,10.889,10.893,0.039,-0.002,0.65,0.684,0.021,-0.002,23.532,23.874,0.195,-0.022
2026-07-10T16:06:13.789862,SCN-2500,blast_furnace_rupture,Z-2,0.521,3,2,1,0,0,1,23,64,155,95.04,0,0,79.29,0,2026-07-10T12:26:13.789862,0,1,0.522,0.515,0.015,0.001,0.339,0.316,0.014,0.002,21.012,20.99,0.016,0.002,94.142,93.986,0.092,0.008,86.915,86.855,0.513,-0.039,0.981,0.973,0.017,0.001,816.866,813.947,3.819,0.31
2026-07-10T16:06:13.789862,NORMAL-0053,normal_operation,Z-3,0.202,1,0,0,0,1,0,26,85,175,96.66,1,0,8.56,0,,,0,0.507,0.514,0.006,-0.0,1.024,1.031,0.007,-0.0,20.357,20.371,0.008,-0.001,98.317,98.56,0.154,-0.018,5.998,6.067,0.044,-0.005,0.888,0.872,0.02,-0.001,26.136,25.894,0.167,0.019
2026-07-10T16:06:13.789862,NORMAL-0053,normal_operation,Z-6,0.275,2,1,1,1,0,1,20,29,143,96.84,0,0,8.03,0,,,0,0.051,0.045,0.006,0.0,0.0,0.0,0.0,0.0,20.101,20.087,0.009,0.0,98.286,98.378,0.165,-0.017,5.431,5.452,0.038,-0.004,1.02,1.007,0.027,-0.002,19.938,20.216,0.184,-0.021
2026-07-10T16:11:13.789862,NORMAL-0053,normal_operation,Z-1,0.1,3,2,1,0,0,1,26,17,215,94.76,0,0,8.59,0,,,0,1.99,1.988,0.01,-0.001,0.0,0.001,0.002,-0.0,20.74,20.774,0.019,-0.002,91.31,91.232,0.082,0.006,11.017,11.055,0.048,-0.003,1.428,1.468,0.029,-0.003,16.946,16.922,0.059,0.001
2026-07-10T16:11:13.789862,NORMAL-0053,normal_operation,Z-4,0.182,0,0,0,0,0,0,22,82,133,96.85,0,0,7.48,0,,,0,0.619,0.613,0.013,0.001,0.07,0.061,0.006,0.001,21.099,21.116,0.011,-0.0,90.339,90.191,0.099,0.001,89.742,89.24,0.269,0.009,1.733,1.772,0.023,-0.001,776.278,773.564,4.503,0.37
2026-07-10T16:11:13.789862,NORMAL-0053,normal_operation,Z-6,0.103,2,1,1,1,0,1,20,52,143,96.84,0,0,6.33,0,,,0,0.063,0.049,0.009,0.001,0.0,0.0,0.0,0.0,20.091,20.087,0.009,0.001,98.23,98.307,0.115,-0.01,5.377,5.435,0.045,-0.005,1.055,1.011,0.032,0.001,19.766,20.112,0.227,-0.026
2026-07-10T16:11:13.789862,NORMAL-0053,normal_operation,Z-9,0.104,1,0,0,0,0,0,25,81,172,92.83,0,0,8.48,0,,,0,0.584,0.598,0.012,-0.001,0.709,0.699,0.009,0.001,20.611,20.592,0.01,0.001,91.68,91.659,0.109,0.009,6.955,7.001,0.029,-0.003,1.679,1.711,0.027,-0.002,16.129,16.172,0.062,-0.005
2026-07-10T16:16:13.789862,NORMAL-0053,normal_operation,Z-1,0.221,2,1,0,0,0,1,26,57,215,94.76,0,0,7.95,0,,,0,2.0,1.988,0.01,0.0,0.0,0.0,0.0,0.0,20.76,20.769,0.019,-0.002,91.324,91.261,0.08,0.005,10.968,11.025,0.035,-0.002,1.418,1.454,0.03,-0.003,17.049,16.931,0.072,0.007
2026-07-10T16:16:13.789862,NORMAL-0053,normal_operation,Z-8,0.027,2,1,0,0,1,1,32,61,185,94.19,0,0,6.39,0,,,0,0.126,0.122,0.007,0.001,0.453,0.467,0.01,-0.001,20.874,20.881,0.015,-0.001,92.095,92.079,0.106,-0.002,10.934,10.921,0.047,0.004,0.507,0.615,0.067,-0.008,23.484,23.588,0.168,-0.017
2026-07-10T16:21:13.789862,NORMAL-0053,normal_operation,Z-1,0.059,2,1,0,0,0,1,26,23,215,94.76,0,0,9.91,0,,,0,1.992,1.987,0.009,0.001,0.017,0.003,0.006,0.0,20.748,20.762,0.017,-0.002,91.326,91.287,0.07,0.003,11.021,11.021,0.034,-0.001,1.375,1.432,0.031,-0.003,17.215,16.993,0.116,0.012
2026-07-10T16:21:13.789862,NORMAL-0053,normal_operation,Z-6,0.01,2,1,1,1,0,1,20,14,143,96.84,0,0,6.45,0,,,0,0.032,0.047,0.01,-0.0,0.0,0.0,0.0,0.0,20.077,20.088,0.009,0.0,98.298,98.226,0.062,0.0,5.389,5.408,0.023,-0.001,1.065,1.018,0.036,0.004,19.855,19.949,0.123,-0.011
2026-07-10T16:21:13.789862,NORMAL-0053,normal_operation,Z-8,0.183,3,2,0,0,1,1,32,15,185,94.19,0,0,6.26,0,,,0,0.108,0.122,0.007,-0.0,0.456,0.463,0.007,-0.001,20.875,20.875,0.01,-0.0,92.262,92.121,0.119,0.001,10.908,10.93,0.038,0.001,0.5,0.584,0.069,-0.008,23.472,23.52,0.107,-0.009
2026-07-10T16:26:13.789862,NORMAL-0053,normal_operation,Z-6,0.009,2,1,1,1,0,1,20,23,143,96.84,0,0,11.69,0,,,0,0.017,0.044,0.015,-0.001,0.0,0.0,0.0,0.0,20.07,20.087,0.01,-0.001,98.309,98.245,0.067,0.002,5.383,5.399,0.021,-0.001,1.074,1.037,0.031,0.003,19.668,19.869,0.125,-0.011
2026-07-10T16:26:13.789862,NORMAL-0053,normal_operation,Z-9,0.03,1,0,0,0,0,0,25,49,172,92.83,0,0,11.54,0,,,0,0.557,0.577,0.014,-0.002,0.73,0.71,0.01,0.001,20.651,20.618,0.022,0.003,91.733,91.705,0.081,-0.001,6.835,6.921,0.065,-0.007,1.728,1.71,0.017,0.001,16.298,16.233,0.112,0.009
2026-07-10T16:31:13.789862,NORMAL-0053,normal_operation,Z-4,0.111,0,0,0,0,0,0,22,42,133,96.85,0,0,8.36,0,,,0,0.562,0.599,0.024,-0.003,0.099,0.076,0.012,0.001,21.117,21.107,0.008,0.0,90.214,90.291,0.087,-0.0,90.45,89.641,0.527,0.049,1.592,1.686,0.062,-0.007,783.653,778.703,4.362,0.222
2026-07-10T16:31:13.789862,NORMAL-0053,normal_operation,Z-5,0.008,0,0,0,0,0,0,19,83,161,94.54,0,0,5.97,0,,,0,1.006,1.02,0.012,-0.001,0.525,0.51,0.012,0.001,20.249,20.229,0.012,0.001,97.722,97.46,0.205,0.024,11.54,11.592,0.029,-0.002,1.316,1.245,0.049,0.006,37.043,36.897,0.136,0.011
2026-07-10T16:31:13.789862,NORMAL-0053,normal_operation,Z-6,0.221,2,1,1,1,0,1,20,14,143,96.84,0,0,7.06,0,,,0,0.005,0.036,0.02,-0.002,0.0,0.0,0.0,0.0,20.074,20.084,0.011,-0.001,98.172,98.234,0.072,-0.001,5.421,5.404,0.022,-0.0,1.074,1.052,0.022,0.002,19.691,19.81,0.109,-0.009
2026-07-10T16:36:13.789862,NORMAL-0053,normal_operation,Z-1,0.142,2,1,0,0,0,1,26,18,215,94.76,0,0,6.72,0,,,0,1.987,1.989,0.007,-0.0,0.047,0.021,0.018,0.002,20.747,20.747,0.006,-0.0,91.479,91.374,0.063,0.006,11.235,11.081,0.093,0.01,1.402,1.403,0.017,-0.001,17.455,17.226,0.179,0.02
2026-07-10T16:36:13.789862,NORMAL-0053,normal_operation,Z-5,0.258,0,0,0,0,0,0,19,28,161,94.54,0,0,5.33,0,,,0,1.007,1.015,0.01,-0.001,0.537,0.518,0.012,0.001,20.263,20.234,0.017,0.002,97.631,97.538,0.16,0.017,11.636,11.601,0.033,-0.001,1.308,1.266,0.043,0.005,36.73,36.885,0.146,0.002
2026-07-10T16:36:13.789862,NORMAL-0053,normal_operation,Z-6,0.11,2,1,1,1,0,1,20,55,143,96.84,0,0,9.49,0,,,0,0.014,0.03,0.02,-0.002,0.0,0.0,0.0,0.0,20.073,20.08,0.009,-0.001,98.029,98.192,0.1,-0.005,5.4,5.399,0.018,0.001,1.112,1.067,0.027,0.003,19.798,19.786,0.093,-0.004
2026-07-10T16:41:13.789862,NORMAL-0053,normal_operation,Z-1,0.17,1,0,0,0,0,0,26,74,215,94.76,0,0,9.31,0,,,0,1.995,1.989,0.007,-0.0,0.065,0.032,0.021,0.002,20.755,20.749,0.006,-0.0,91.422,91.392,0.058,0.005,11.173,11.107,0.093,0.01,1.448,1.406,0.022,0.001,17.34,17.291,0.13,0.012
2026-07-10T16:41:13.789862,NORMAL-0053,normal_operation,Z-3,0.024,0,0,0,0,0,0,26,57,175,96.66,0,0,6.78,0,,,0,0.51,0.521,0.01,-0.0,1.004,1.022,0.018,-0.002,20.307,20.329,0.011,-0.001,98.82,98.583,0.116,0.01,6.083,5.993,0.058,0.006,0.746,0.807,0.048,-0.005,26.099,25.906,0.108,0.007
2026-07-10T16:41:13.789862,NORMAL-0053,normal_operation,Z-7,0.121,2,1,0,0,0,1,30,87,207,94.29,0,0,10.92,0,,,0,1.308,1.308,0.01,-0.001,0.031,0.034,0.007,-0.0,20.413,20.436,0.014,-0.001,94.944,94.97,0.136,-0.012,8.72,8.625,0.061,0.006,1.513,1.463,0.027,0.002,26.339,26.199,0.085,0.003
2026-07-10T16:41:13.789862,NORMAL-0053,normal_operation,Z-9,0.234,1,0,0,0,0,0,25,61,172,92.83,0,0,11.25,0,,,0,0.549,0.563,0.008,-0.001,0.767,0.734,0.024,0.003,20.68,20.653,0.018,0.002,91.744,91.743,0.09,0.004,6.926,6.882,0.035,0.002,1.737,1.731,0.014,0.001,16.403,16.346,0.055,0.002
2026-07-10T16:41:13.789862,NORMAL-0053,normal_operation,Z-10,0.084,0,0,0,0,0,0,27,56,143,93.42,0,0,10.9,0,,,0,0.167,0.16,0.006,-0.0,0.534,0.527,0.009,-0.0,20.27,20.273,0.012,-0.001,93.307,93.3,0.063,0.003,0.0,0.0,0.0,0.0,1.466,1.485,0.023,-0.002,27.484,27.278,0.177,0.005
2026-07-10T16:46:13.789862,NORMAL-0053,normal_operation,Z-6,0.012,0,0,0,0,0,0,20,89,143,96.84,1,0,11.31,0,,,0,0.0,0.011,0.011,-0.001,0.0,0.0,0.0,0.0,20.048,20.067,0.01,-0.001,98.31,98.214,0.103,-0.003,5.378,5.397,0.015,0.0,1.134,1.092,0.024,0.003,19.681,19.727,0.073,-0.004
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-1,0.075,0,0,0,0,0,0,26,71,215,94.76,0,0,5.66,0,,,0,1.996,1.987,0.007,0.0,0.088,0.056,0.021,0.002,20.743,20.748,0.006,0.0,91.296,91.401,0.058,-0.004,11.153,11.168,0.048,0.002,1.428,1.414,0.019,0.001,17.288,17.358,0.053,-0.002
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-3,0.118,0,0,0,0,0,0,26,71,175,96.66,0,0,8.52,0,,,0,0.512,0.519,0.008,-0.001,1.0,1.008,0.011,-0.001,20.31,20.32,0.012,-0.001,98.771,98.673,0.148,0.015,6.035,6.032,0.046,0.004,0.718,0.758,0.049,-0.005,26.121,26.007,0.134,0.014
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-5,0.045,0,0,0,0,0,0,19,23,161,94.54,0,0,10.74,0,,,0,1.009,1.005,0.005,-0.0,0.486,0.515,0.016,-0.001,20.259,20.252,0.01,0.001,97.522,97.578,0.096,-0.009,11.711,11.622,0.056,0.005,1.337,1.307,0.02,0.001,36.806,36.934,0.135,-0.007
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-6,0.274,0,0,0,0,0,0,20,44,143,96.84,0,0,10.51,0,,,0,0.0,0.006,0.007,-0.001,0.0,0.0,0.0,0.0,20.04,20.061,0.013,-0.001,98.501,98.247,0.148,0.009,5.402,5.399,0.015,-0.0,1.123,1.102,0.023,0.002,19.812,19.72,0.061,0.003
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-7,0.29,2,1,0,0,0,1,30,69,207,94.29,0,0,7.65,0,,,0,1.304,1.305,0.007,-0.0,0.058,0.041,0.01,0.001,20.395,20.421,0.02,-0.002,94.916,94.919,0.088,0.003,8.721,8.69,0.064,0.006,1.499,1.477,0.03,0.003,26.359,26.278,0.122,0.009
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-8,0.251,2,1,0,0,1,1,32,66,185,94.19,0,0,6.33,0,,,0,0.083,0.106,0.016,-0.002,0.46,0.454,0.006,-0.0,20.874,20.862,0.011,-0.0,92.859,92.665,0.132,0.015,10.678,10.79,0.061,-0.007,0.538,0.521,0.022,0.002,23.004,23.331,0.219,-0.025
2026-07-10T16:51:13.789862,NORMAL-0053,normal_operation,Z-9,0.215,0,0,0,0,0,0,25,17,172,92.83,0,0,11.93,0,,,0,0.554,0.56,0.007,-0.0,0.757,0.754,0.013,0.001,20.678,20.667,0.01,0.001,91.7,91.748,0.074,-0.005,6.944,6.904,0.039,0.004,1.654,1.718,0.032,-0.003,16.409,16.383,0.066,0.006
2026-07-10T16:56:13.789862,NORMAL-0053,normal_operation,Z-4,0.284,1,0,1,0,0,0,22,74,133,96.85,0,0,7.09,0,,,0,0.573,0.573,0.008,0.001,0.109,0.106,0.007,-0.0,21.14,21.132,0.01,0.0,90.0,90.14,0.092,-0.008,89.427,89.83,0.389,-0.042,1.67,1.632,0.025,0.003,789.345,783.85,3.039,0.13
2026-07-10T16:56:13.789862,NORMAL-0053,normal_operation,Z-9,0.118,0,0,0,0,0,0,25,85,172,92.83,0,0,7.22,0,,,0,0.556,0.56,0.007,-0.0,0.766,0.76,0.008,0.001,20.665,20.669,0.008,0.0,91.649,91.734,0.083,-0.009,6.882,6.912,0.027,0.001,1.68,1.711,0.035,-0.004,16.522,16.42,0.071,0.006
2026-07-10T17:01:13.789862,SCN-2500,blast_furnace_rupture,Z-2,0.612,3,2,1,0,0,1,23,71,155,95.04,0,0,84.52,0,2026-07-10T12:26:13.789862,0,1,0.467,0.473,0.008,-0.0,0.32,0.333,0.009,-0.001,21.108,21.093,0.009,0.001,94.135,94.309,0.139,-0.014,90.108,89.252,0.67,0.075,0.971,0.998,0.026,-0.003,877.5,838.75,26.471,3.1
2026-07-10T17:01:13.789862,NORMAL-0053,normal_operation,Z-4,0.19,1,0,1,0,0,0,22,59,133,96.85,0,0,11.37,0,,,0,0.568,0.574,0.006,0.0,0.122,0.109,0.009,0.0,21.13,21.134,0.007,-0.0,90.0,90.104,0.098,-0.01,89.965,89.749,0.29,-0.014,1.629,1.638,0.018,0.001,797.001,786.074,5.754,0.498
2026-07-10T17:01:13.789862,NORMAL-0053,normal_operation,Z-6,0.292,0,0,0,0,0,0,20,13,143,96.84,0,0,10.02,0,,,0,0.009,0.006,0.006,0.0,0.0,0.0,0.0,0.0,20.047,20.051,0.012,-0.001,98.815,98.414,0.275,0.032,5.379,5.388,0.018,-0.001,1.152,1.121,0.018,0.001,19.584,19.706,0.078,-0.005
2026-07-10T17:06:13.789862,NORMAL-0053,normal_operation,Z-3,0.051,0,0,0,0,0,0,26,41,175,96.66,1,0,6.73,0,,,0,0.558,0.527,0.016,0.002,1.009,1.005,0.005,0.0,20.297,20.305,0.005,-0.0,98.722,98.792,0.056,-0.004,5.891,6.001,0.071,-0.008,0.642,0.693,0.033,-0.003,25.884,26.046,0.101,-0.01
2026-07-10T17:06:13.789862,NORMAL-0053,normal_operation,Z-6,0.116,0,0,0,0,0,0,20,10,143,96.84,0,0,7.45,0,,,0,0.006,0.005,0.005,0.0,0.0,0.0,0.0,0.0,20.066,20.05,0.01,0.0,98.631,98.514,0.22,0.023,5.401,5.388,0.019,-0.001,1.186,1.133,0.03,0.003,19.482,19.653,0.102,-0.008
2026-07-10T17:11:13.789862,NORMAL-0053,normal_operation,Z-5,0.19,0,0,0,0,0,0,19,64,161,94.54,0,0,8.46,0,,,0,0.995,0.993,0.012,-0.001,0.544,0.514,0.019,0.002,20.251,20.262,0.006,-0.0,97.796,97.633,0.128,0.015,12.007,11.825,0.117,0.013,1.354,1.342,0.013,0.001,37.192,37.156,0.203,0.016
2026-07-10T17:11:13.789862,NORMAL-0053,normal_operation,Z-6,0.226,0,0,0,0,0,0,20,86,143,96.84,0,0,10.1,0,,,0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,20.077,20.053,0.014,0.001,98.82,98.624,0.178,0.018,5.422,5.39,0.021,0.001,1.181,1.147,0.029,0.003,19.661,19.652,0.101,-0.007
2026-07-10T17:11:13.789862,NORMAL-0053,normal_operation,Z-7,0.006,2,1,0,0,0,1,30,50,207,94.29,1,0,5.75,0,,,0,1.273,1.301,0.016,-0.001,0.023,0.042,0.01,-0.001,20.433,20.41,0.013,0.001,94.983,94.872,0.123,-0.005,8.656,8.696,0.054,-0.005,1.567,1.534,0.026,0.003,26.579,26.415,0.093,0.004
2026-07-10T17:11:13.789862,NORMAL-0053,normal_operation,Z-9,0.226,0,0,0,0,0,0,25,59,172,92.83,0,0,10.93,0,,,0,0.553,0.556,0.007,-0.0,0.78,0.769,0.007,0.001,20.693,20.676,0.009,0.001,91.683,91.652,0.066,-0.002,6.795,6.863,0.063,-0.007,1.707,1.697,0.024,0.001,16.398,16.411,0.081,-0.006
2026-07-10T17:16:13.789862,NORMAL-0053,normal_operation,Z-1,0.09,0,0,0,0,0,0,26,28,215,94.76,0,0,8.37,0,,,0,1.997,1.989,0.009,0.0,0.05,0.07,0.014,-0.002,20.721,20.732,0.007,-0.0,91.227,91.282,0.103,-0.007,11.091,11.091,0.06,-0.005,1.347,1.374,0.031,-0.003,17.518,17.459,0.11,0.011
2026-07-10T17:16:13.789862,SCN-2500,blast_furnace_rupture,Z-2,0.569,2,1,1,0,0,1,23,54,155,95.04,0,0,88.81,0,2026-07-10T12:26:13.789862,0,1,0.487,0.48,0.013,0.001,0.303,0.323,0.011,-0.001,21.125,21.109,0.014,0.002,93.846,94.057,0.147,-0.017,92.167,90.439,0.846,0.087,0.875,0.94,0.041,-0.005,924.0,885.25,26.471,3.1
2026-07-10T17:16:13.789862,NORMAL-0053,normal_operation,Z-7,0.19,3,2,0,1,0,1,30,28,207,94.29,0,0,11.16,0,,,0,1.271,1.295,0.019,-0.002,0.042,0.041,0.01,-0.001,20.449,20.417,0.019,0.002,95.14,94.886,0.145,0.01,8.572,8.659,0.051,-0.005,1.519,1.537,0.023,0.001,26.635,26.446,0.125,0.011
2026-07-10T17:16:13.789862,NORMAL-0053,normal_operation,Z-8,0.268,1,0,0,0,1,0,32,15,185,94.19,0,0,7.35,0,,,0,0.06,0.071,0.008,-0.001,0.397,0.43,0.024,-0.003,20.903,20.88,0.011,0.001,92.672,92.695,0.08,-0.007,10.845,10.741,0.054,0.006,0.537,0.517,0.017,0.0,22.631,22.838,0.166,-0.018
2026-07-10T17:21:13.789862,SCN-2500,blast_furnace_rupture,Z-2,0.635,2,1,1,0,0,1,23,77,155,95.04,0,0,91.19,0,2026-07-10T12:26:13.789862,0,1,0.473,0.481,0.013,0.001,0.301,0.319,0.014,-0.001,21.123,21.115,0.012,0.001,93.739,93.967,0.15,-0.017,93.583,91.073,1.375,0.151,0.89,0.924,0.038,-0.004,939.5,900.75,26.471,3.1
2026-07-10T17:21:13.789862,NORMAL-0053,normal_operation,Z-3,0.218,1,0,0,0,1,0,26,63,175,96.66,0,0,7.19,0,,,0,0.555,0.551,0.016,0.001,1.01,1.006,0.005,-0.0,20.284,20.298,0.008,-0.001,98.779,98.778,0.049,-0.001,5.796,5.876,0.067,-0.008,0.633,0.654,0.019,-0.002,25.815,25.865,0.108,-0.009
2026-07-10T17:21:13.789862,NORMAL-0053,normal_operation,Z-4,0.238,1,0,1,0,0,0,22,36,133,96.85,0,0,10.55,0,,,0,0.621,0.592,0.018,0.002,0.111,0.123,0.01,0.0,21.075,21.107,0.024,-0.003,90.312,90.136,0.109,0.012,90.29,90.12,0.422,0.037,1.541,1.589,0.046,-0.005,812.539,804.389,8.86,0.987
2026-07-10T17:21:13.789862,NORMAL-0053,normal_operation,Z-7,0.251,3,2,0,1,0,1,30,41,207,94.29,0,0,11.12,0,,,0,1.261,1.288,0.022,-0.003,0.057,0.04,0.01,0.0,20.456,20.428,0.02,0.002,95.197,94.933,0.187,0.02,8.552,8.631,0.055,-0.006,1.479,1.533,0.029,-0.002,26.39,26.451,0.122,0.006
2026-07-10T17:21:13.789862,NORMAL-0053,normal_operation,Z-8,0.113,0,0,0,0,0,0,32,26,185,94.19,0,0,6.37,0,,,0,0.067,0.069,0.006,-0.0,0.384,0.417,0.025,-0.003,20.913,20.887,0.016,0.002,92.693,92.667,0.033,-0.0,10.754,10.753,0.046,0.004,0.56,0.52,0.023,0.002,22.608,22.772,0.165,-0.018
2026-07-10T17:26:13.789862,NORMAL-0053,normal_operation,Z-3,0.107,1,0,0,0,1,0,26,55,175,96.66,0,0,9.43,0,,,0,0.569,0.559,0.011,0.001,1.014,1.008,0.006,0.0,20.278,20.292,0.008,-0.001,98.918,98.786,0.065,0.006,5.766,5.84,0.059,-0.007,0.592,0.641,0.029,-0.003,25.791,25.828,0.088,-0.006
2026-07-10T17:26:13.789862,NORMAL-0053,normal_operation,Z-8,0.055,0,0,0,0,0,0,32,10,185,94.19,0,0,7.47,0,,,0,0.054,0.066,0.008,-0.001,0.37,0.403,0.023,-0.003,20.907,20.892,0.017,0.002,92.513,92.639,0.065,-0.004,10.717,10.755,0.044,0.001,0.521,0.524,0.021,0.001,22.68,22.708,0.101,-0.009
2026-07-10T17:26:13.789862,NORMAL-0053,normal_operation,Z-9,0.231,0,0,0,0,0,0,25,53,172,92.83,0,0,11.33,0,,,0,0.575,0.555,0.01,0.001,0.774,0.774,0.006,-0.0,20.695,20.69,0.012,0.001,91.863,91.688,0.106,0.008,6.898,6.83,0.037,0.003,1.705,1.706,0.013,-0.001,16.481,16.371,0.064,0.005
2026-07-10T17:31:13.789862,NORMAL-0053,normal_operation,Z-1,0.243,0,0,0,0,0,0,26,52,215,94.76,0,0,7.21,0,,,0,2.0,1.995,0.006,0.0,0.048,0.054,0.008,-0.001,20.745,20.732,0.008,0.0,90.754,91.044,0.182,-0.019,11.13,11.076,0.052,0.005,1.37,1.361,0.016,0.0,17.84,17.624,0.122,0.012
2026-07-10T17:31:13.789862,NORMAL-0053,normal_operation,Z-4,0.214,1,0,1,0,0,0,22,27,133,96.85,0,0,10.57,0,,,0,0.621,0.611,0.016,0.002,0.098,0.116,0.016,-0.002,21.091,21.092,0.012,-0.001,90.311,90.234,0.067,0.007,90.682,90.509,0.37,0.027,1.62,1.573,0.025,0.001,816.895,812.092,4.43,0.468
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-2,0.071,1,0,0,0,0,0,23,38,155,95.04,0,0,11.84,0,,,0,0.491,0.482,0.014,-0.001,0.28,0.294,0.015,-0.002,21.123,21.125,0.002,0.0,93.891,93.808,0.072,-0.002,93.569,93.247,1.417,0.127,0.876,0.874,0.017,-0.001,957.606,941.205,19.522,2.154
2026-07-10T17:36:13.789862,NORMAL-0053,normal_operation,Z-3,0.084,1,0,0,0,1,0,26,28,175,96.66,0,0,5.13,0,,,0,0.562,0.563,0.005,-0.0,1.002,1.008,0.008,0.0,20.274,20.287,0.008,-0.001,98.923,98.84,0.062,0.006,5.794,5.797,0.023,-0.002,0.554,0.61,0.036,-0.004,25.88,25.784,0.066,0.004
