timestamp,scenario_id,scenario_type,zone_id,sensor_anomaly_score,active_permits,permit_overlap_count,has_hot_work,has_confined_space,has_electrical_isolation,simops_conflict,worker_count,worker_exposure_duration,maintenance_overdue,equipment_health_avg,recent_near_miss_count,shift_change,risk_score,is_incident_imminent,incident_event_time,minutes_to_incident,event_occurred,combustible_gas_val,combustible_gas_avg_30m,combustible_gas_std_30m,combustible_gas_slope_30m,toxic_gas_val,toxic_gas_avg_30m,toxic_gas_std_30m,toxic_gas_slope_30m,oxygen_val,oxygen_avg_30m,oxygen_std_30m,oxygen_slope_30m,ventilation_val,ventilation_avg_30m,ventilation_std_30m,ventilation_slope_30m,pressure_val,pressure_avg_30m,pressure_std_30m,pressure_slope_30m,vibration_val,vibration_avg_30m,vibration_std_30m,vibration_slope_30m,temperature_val,temperature_avg_30m,temperature_std_30m,temperature_slope_30m
2026-07-08T22:26:13.789862,NORMAL-0042,normal_operation,Z-7,0.243,1,0,0,0,1,0,30,71,207,94.29,0,0,6.15,0,,,0,1.622,1.626,0.005,-0.0,0.132,0.13,0.011,-0.001,20.28,20.272,0.007,-0.0,96.064,95.933,0.08,0.003,6.688,6.77,0.068,-0.008,0.991,0.941,0.037,0.004,27.94,27.637,0.22,0.025
2026-07-08T22:26:13.789862,NORMAL-0042,normal_operation,Z-8,0.099,0,0,0,0,0,0,32,84,185,94.19,0,0,5.32,0,,,0,0.84,0.817,0.011,0.001,0.63,0.634,0.014,-0.001,20.986,20.968,0.011,0.001,94.226,94.168,0.087,0.009,11.567,11.537,0.034,0.001,0.947,0.94,0.025,0.002,23.337,23.611,0.234,-0.027
2026-07-08T22:26:13.789862,NORMAL-0042,normal_operation,Z-10,0.218,1,0,0,0,1,0,27,62,143,93.42,0,0,5.13,0,,,0,0.12,0.116,0.009,0.001,0.597,0.596,0.01,0.001,20.536,20.542,0.007,-0.0,90.52,90.757,0.13,-0.014,0.0,0.0,0.0,0.0,0.933,0.948,0.016,-0.001,23.807,23.822,0.071,0.003
2026-07-08T22:31:13.789862,NORMAL-0042,normal_operation,Z-2,0.265,1,0,1,0,0,0,23,78,155,95.04,0,0,5.67,0,,,0,0.544,0.53,0.009,0.0,0.304,0.301,0.007,-0.0,20.937,20.93,0.007,0.0,96.558,96.563,0.072,0.004,95.896,95.657,0.43,-0.022,0.562,0.557,0.026,-0.002,759.615,760.592,2.6,-0.237
2026-07-08T22:31:13.789862,NORMAL-0042,normal_operation,Z-3,0.221,3,2,0,0,1,1,26,25,175,96.66,0,0,6.14,0,,,0,0.476,0.48,0.009,0.001,1.442,1.458,0.011,-0.001,20.013,20.004,0.005,0.0,98.718,98.581,0.094,0.009,6.438,6.427,0.026,-0.001,0.711,0.679,0.019,0.002,22.248,22.257,0.069,0.002
2026-07-08T22:31:13.789862,NORMAL-0042,normal_operation,Z-7,0.21,1,0,0,0,1,0,30,32,207,94.29,0,0,10.06,0,,,0,1.614,1.623,0.005,-0.0,0.141,0.131,0.011,-0.0,20.283,20.273,0.008,0.0,95.889,95.934,0.079,-0.0,6.626,6.73,0.071,-0.008,1.02,0.964,0.037,0.004,28.186,27.786,0.237,0.026
2026-07-08T22:36:13.789862,NORMAL-0042,normal_operation,Z-1,0.202,2,1,1,1,0,1,26,81,215,94.76,0,0,7.59,0,,,0,1.863,1.843,0.012,0.001,0.148,0.168,0.013,-0.002,20.582,20.595,0.008,-0.0,92.004,91.855,0.097,0.005,10.919,11.066,0.09,-0.01,1.554,1.587,0.025,-0.003,19.28,19.303,0.097,0.001
2026-07-08T22:36:13.789862,NORMAL-0042,normal_operation,Z-5,0.104,0,0,0,0,0,0,19,66,161,94.54,0,0,9.19,0,,,0,0.89,0.881,0.017,0.002,0.502,0.511,0.006,-0.0,20.499,20.475,0.014,0.002,98.552,98.629,0.076,0.003,12.074,12.128,0.051,0.001,1.006,1.017,0.014,-0.0,36.445,36.567,0.109,0.004
2026-07-08T22:36:13.789862,NORMAL-0042,normal_operation,Z-9,0.118,0,0,0,0,0,0,25,85,172,92.83,0,0,11.99,0,,,0,0.658,0.649,0.009,-0.0,0.443,0.451,0.009,-0.001,20.777,20.768,0.007,0.0,92.724,92.7,0.096,0.008,8.395,8.404,0.025,-0.0,0.787,0.805,0.016,0.0,13.518,13.594,0.065,0.001
2026-07-08T22:41:13.789862,NORMAL-0042,normal_operation,Z-1,0.266,1,0,0,1,0,0,26,54,215,94.76,0,0,6.02,0,,,0,1.859,1.846,0.013,0.001,0.141,0.16,0.013,-0.001,20.596,20.594,0.008,-0.0,91.91,91.858,0.098,0.008,10.852,11.019,0.113,-0.013,1.585,1.581,0.019,-0.001,19.164,19.304,0.096,-0.009
2026-07-08T22:41:13.789862,NORMAL-0042,normal_operation,Z-2,0.251,1,0,1,0,0,0,23,62,155,95.04,0,0,9.89,0,,,0,0.55,0.536,0.012,0.001,0.291,0.297,0.006,-0.0,20.914,20.93,0.009,-0.001,96.693,96.599,0.061,0.001,96.371,95.746,0.499,0.05,0.519,0.538,0.017,-0.001,759.221,759.737,1.864,-0.011
2026-07-08T22:41:13.789862,NORMAL-0042,normal_operation,Z-5,0.064,1,0,0,1,0,0,19,41,161,94.54,0,0,7.25,0,,,0,0.894,0.889,0.011,0.001,0.513,0.511,0.005,-0.0,20.508,20.484,0.015,0.002,98.676,98.653,0.063,0.0,11.993,12.116,0.069,-0.006,1.035,1.02,0.015,0.001,36.798,36.624,0.124,0.006
2026-07-08T22:46:13.789862,NORMAL-0042,normal_operation,Z-3,0.137,3,2,0,0,0,1,26,11,175,96.66,0,0,7.53,0,,,0,0.488,0.48,0.012,-0.001,1.45,1.446,0.01,-0.001,20.01,20.005,0.005,0.0,98.698,98.647,0.072,0.002,6.399,6.408,0.017,-0.0,0.679,0.695,0.017,0.001,22.222,22.285,0.069,-0.002
2026-07-08T22:46:13.789862,NORMAL-0042,normal_operation,Z-5,0.265,1,0,0,1,0,0,19,50,161,94.54,0,0,9.2,0,,,0,0.897,0.893,0.006,0.0,0.53,0.514,0.009,0.0,20.508,20.491,0.014,0.002,98.664,98.666,0.056,-0.002,11.91,12.074,0.099,-0.01,0.987,1.016,0.019,-0.001,36.686,36.646,0.121,0.005
2026-07-08T22:51:13.789862,NORMAL-0042,normal_operation,Z-1,0.265,1,0,0,1,0,0,26,34,215,94.76,0,0,10.93,0,,,0,1.846,1.852,0.007,-0.0,0.125,0.143,0.015,-0.002,20.597,20.595,0.008,-0.0,92.029,91.93,0.071,0.006,10.871,10.922,0.071,-0.007,1.555,1.573,0.016,0.0,19.186,19.233,0.075,-0.007
2026-07-08T22:51:13.789862,NORMAL-0042,normal_operation,Z-4,0.108,2,1,0,1,0,1,22,51,133,96.85,0,0,10.52,0,,,0,0.601,0.597,0.006,-0.0,0.119,0.127,0.012,-0.001,20.9,20.893,0.01,0.001,93.204,93.384,0.125,-0.014,77.726,77.945,0.567,-0.056,1.634,1.675,0.028,-0.002,944.163,938.171,4.262,0.427
2026-07-08T22:51:13.789862,NORMAL-0042,normal_operation,Z-5,0.052,1,0,0,1,0,0,19,12,161,94.54,0,0,8.78,0,,,0,0.906,0.897,0.005,0.0,0.542,0.52,0.013,0.001,20.518,20.498,0.015,0.002,98.643,98.656,0.054,-0.001,11.899,12.04,0.116,-0.013,1.015,1.018,0.019,-0.001,36.533,36.646,0.121,-0.003
2026-07-08T22:51:13.789862,NORMAL-0042,normal_operation,Z-8,0.248,0,0,0,0,0,0,32,48,185,94.19,0,0,7.32,0,,,0,0.881,0.86,0.015,0.002,0.588,0.602,0.016,-0.002,21.01,21.004,0.009,0.001,94.742,94.525,0.167,0.019,11.637,11.657,0.055,0.003,0.923,0.926,0.012,-0.001,22.769,23.0,0.199,-0.022
2026-07-08T22:51:13.789862,NORMAL-0042,normal_operation,Z-10,0.237,0,0,0,0,0,0,27,41,143,93.42,0,0,8.65,0,,,0,0.084,0.103,0.012,-0.001,0.563,0.585,0.011,-0.001,20.483,20.513,0.018,-0.002,90.473,90.496,0.085,-0.006,0.0,0.0,0.0,0.0,0.871,0.889,0.026,-0.002,23.683,23.682,0.067,-0.003
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-2,0.023,1,0,1,0,0,0,23,37,155,95.04,0,0,7.6,0,,,0,0.535,0.542,0.006,-0.0,0.295,0.295,0.006,-0.0,20.876,20.906,0.024,-0.003,96.928,96.747,0.176,0.019,96.867,96.207,0.442,0.023,0.542,0.533,0.019,-0.001,745.305,754.475,6.331,-0.69
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-3,0.233,2,1,0,0,0,1,26,30,175,96.66,0,0,6.89,0,,,0,0.503,0.484,0.017,0.002,1.447,1.444,0.008,0.001,20.0,20.005,0.005,-0.0,98.852,98.724,0.099,0.008,6.301,6.387,0.045,-0.005,0.716,0.706,0.014,0.0,22.399,22.317,0.074,0.004
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-5,0.116,1,0,0,1,0,0,19,29,161,94.54,0,0,11.07,0,,,0,0.906,0.899,0.006,0.0,0.549,0.525,0.017,0.002,20.515,20.505,0.013,0.001,98.841,98.685,0.088,0.005,11.871,11.986,0.106,-0.012,1.0,1.01,0.015,-0.001,36.222,36.57,0.196,-0.014
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-6,0.232,0,0,0,0,0,0,20,43,143,96.84,0,0,9.43,0,,,0,0.099,0.099,0.007,0.0,0.0,0.0,0.0,0.0,20.314,20.309,0.006,0.0,94.527,94.467,0.058,0.001,5.861,5.898,0.036,-0.004,1.612,1.553,0.044,0.005,19.141,19.244,0.088,0.001
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-7,0.202,1,0,0,0,1,0,30,71,207,94.29,0,0,5.31,0,,,0,1.643,1.625,0.01,0.001,0.145,0.149,0.007,0.0,20.318,20.305,0.012,0.001,96.106,95.947,0.102,0.01,6.566,6.579,0.031,-0.003,1.13,1.067,0.034,0.004,27.984,28.046,0.091,-0.009
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-8,0.081,1,0,1,0,0,0,32,16,185,94.19,0,0,10.97,0,,,0,0.886,0.868,0.014,0.002,0.595,0.596,0.01,-0.001,21.002,21.006,0.005,0.0,94.588,94.585,0.1,0.009,11.745,11.687,0.045,0.002,0.925,0.923,0.008,0.0,22.945,22.935,0.13,-0.01
2026-07-08T22:56:13.789862,NORMAL-0042,normal_operation,Z-10,0.082,0,0,0,0,0,0,27,78,143,93.42,0,0,6.66,0,,,0,0.076,0.095,0.012,-0.001,0.551,0.578,0.015,-0.002,20.465,20.501,0.022,-0.003,90.621,90.513,0.097,-0.002,0.0,0.0,0.0,0.0,0.915,0.886,0.021,0.0,23.48,23.628,0.076,-0.004
2026-07-08T23:01:13.789862,NORMAL-0042,normal_operation,Z-10,0.102,0,0,0,0,0,0,27,28,143,93.42,0,0,5.56,0,,,0,0.062,0.089,0.017,-0.002,0.562,0.573,0.016,-0.002,20.455,20.488,0.023,-0.003,90.633,90.509,0.092,0.007,0.0,0.0,0.0,0.0,0.933,0.889,0.026,0.003,23.559,23.62,0.08,-0.007
2026-07-08T23:06:13.789862,NORMAL-0042,normal_operation,Z-5,0.275,1,0,0,1,0,0,19,53,161,94.54,0,0,5.09,0,,,0,0.893,0.9,0.006,0.0,0.53,0.534,0.012,0.001,20.477,20.504,0.014,-0.001,98.947,98.795,0.142,0.015,11.776,11.874,0.073,-0.008,1.011,1.011,0.015,-0.0,36.37,36.504,0.194,-0.019
2026-07-08T23:06:13.789862,NORMAL-0042,normal_operation,Z-6,0.229,0,0,0,0,0,0,20,53,143,96.84,0,0,10.25,0,,,0,0.098,0.102,0.006,-0.0,0.0,0.0,0.0,0.0,20.306,20.31,0.006,0.0,94.463,94.465,0.058,0.002,5.944,5.892,0.03,0.002,1.628,1.6,0.037,0.004,19.214,19.226,0.111,-0.008
2026-07-08T23:06:13.789862,NORMAL-0042,normal_operation,Z-10,0.262,0,0,0,0,0,0,27,90,143,93.42,0,0,10.46,0,,,0,0.06,0.08,0.016,-0.002,0.573,0.571,0.015,-0.001,20.466,20.479,0.019,-0.002,90.491,90.506,0.092,0.007,0.0,0.0,0.0,0.0,0.952,0.902,0.033,0.004,23.758,23.626,0.088,0.001
2026-07-08T23:11:13.789862,NORMAL-0042,normal_operation,Z-1,0.042,2,1,1,1,0,1,26,62,215,94.76,0,0,7.84,0,,,0,1.823,1.831,0.013,-0.001,0.124,0.125,0.006,0.0,20.603,20.599,0.009,0.0,92.156,92.118,0.107,0.008,10.954,10.906,0.05,0.002,1.673,1.603,0.038,0.003,18.843,19.063,0.118,-0.013
2026-07-08T23:11:13.789862,NORMAL-0042,normal_operation,Z-3,0.052,2,1,0,0,0,1,26,74,175,96.66,0,0,10.77,0,,,0,0.505,0.504,0.009,0.001,1.482,1.463,0.014,0.001,20.0,20.003,0.004,-0.0,98.896,98.882,0.103,0.009,6.347,6.353,0.029,-0.001,0.805,0.739,0.043,0.005,22.131,22.27,0.102,-0.006
2026-07-08T23:11:13.789862,NORMAL-0042,normal_operation,Z-7,0.054,1,0,0,0,1,0,30,60,207,94.29,0,0,6.98,0,,,0,1.652,1.644,0.017,0.002,0.147,0.155,0.006,-0.0,20.312,20.315,0.006,0.0,96.128,96.065,0.07,0.007,6.707,6.608,0.056,0.006,1.13,1.102,0.027,0.002,28.339,28.12,0.165,0.017
2026-07-08T23:11:13.789862,NORMAL-0042,normal_operation,Z-8,0.068,1,0,1,0,0,0,32,84,185,94.19,0,0,5.19,0,,,0,0.885,0.886,0.012,0.001,0.603,0.599,0.01,0.001,20.985,20.999,0.009,-0.001,94.466,94.622,0.088,-0.007,11.923,11.772,0.094,0.01,0.894,0.911,0.019,-0.001,22.566,22.799,0.119,-0.009
2026-07-08T23:11:13.789862,NORMAL-0042,normal_operation,Z-9,0.101,0,0,0,0,0,0,25,15,172,92.83,0,0,7.42,0,,,0,0.625,0.649,0.017,-0.002,0.483,0.467,0.01,0.001,20.81,20.814,0.004,-0.0,92.148,92.361,0.127,-0.012,8.212,8.295,0.051,-0.006,0.776,0.791,0.017,-0.002,13.31,13.308,0.06,-0.002
2026-07-08T23:16:13.789862,NORMAL-0042,normal_operation,Z-2,0.034,1,0,1,0,0,0,23,75,155,95.04,0,0,6.08,0,,,0,0.542,0.533,0.008,0.0,0.301,0.295,0.007,0.0,20.878,20.874,0.007,0.0,97.024,96.913,0.069,0.0,97.18,96.591,0.336,0.019,0.618,0.565,0.038,0.004,742.013,742.616,2.75,-0.237
2026-07-08T23:16:13.789862,NORMAL-0042,normal_operation,Z-7,0.019,0,0,0,0,0,0,30,40,207,94.29,0,0,10.45,0,,,0,1.639,1.648,0.011,0.0,0.165,0.155,0.007,0.0,20.332,20.319,0.008,0.001,96.068,96.087,0.041,0.002,6.754,6.639,0.074,0.009,1.098,1.11,0.017,0.0,28.482,28.196,0.204,0.024
2026-07-08T23:21:13.789862,NORMAL-0042,normal_operation,Z-1,0.0,2,1,1,1,0,1,26,62,215,94.76,0,0,8.64,0,,,0,1.818,1.821,0.006,-0.0,0.133,0.129,0.008,0.001,20.614,20.603,0.01,-0.0,92.33,92.22,0.064,0.003,11.081,10.964,0.069,0.004,1.701,1.646,0.052,0.006,18.828,18.946,0.116,-0.013
2026-07-08T23:21:13.789862,NORMAL-0042,normal_operation,Z-2,0.009,1,0,1,0,0,0,23,36,155,95.04,0,0,6.89,0,,,0,0.527,0.532,0.009,0.0,0.29,0.293,0.007,0.0,20.864,20.871,0.008,0.0,96.87,96.897,0.066,0.001,97.233,96.736,0.389,0.028,0.597,0.575,0.037,0.004,735.368,740.659,3.02,-0.264
2026-07-08T23:21:13.789862,NORMAL-0042,normal_operation,Z-6,0.19,0,0,0,0,0,0,20,29,143,96.84,0,0,7.07,0,,,0,0.083,0.096,0.008,-0.001,0.0,0.0,0.0,0.0,20.312,20.311,0.004,-0.0,94.454,94.423,0.086,-0.006,5.957,5.926,0.033,0.003,1.722,1.667,0.041,0.004,19.149,19.158,0.06,0.003
2026-07-08T23:21:13.789862,NORMAL-0042,normal_operation,Z-7,0.23,0,0,0,0,0,0,30,36,207,94.29,0,0,11.97,0,,,0,1.62,1.646,0.015,-0.001,0.178,0.159,0.011,0.001,20.343,20.324,0.011,0.001,96.141,96.105,0.036,0.001,6.731,6.67,0.067,0.007,1.146,1.12,0.016,0.0,28.299,28.261,0.159,0.015
2026-07-08T23:21:13.789862,NORMAL-0042,normal_operation,Z-9,0.078,0,0,0,0,0,0,25,18,172,92.83,0,0,7.88,0,,,0,0.59,0.626,0.023,-0.003,0.515,0.484,0.018,0.002,20.82,20.815,0.005,0.0,92.204,92.302,0.113,-0.01,8.237,8.259,0.038,-0.004,0.875,0.806,0.037,0.003,13.234,13.273,0.047,0.0
2026-07-08T23:26:13.789862,NORMAL-0042,normal_operation,Z-10,0.069,0,0,0,0,0,0,27,27,143,93.42,0,0,7.71,0,,,0,0.037,0.052,0.009,-0.001,0.543,0.564,0.012,-0.001,20.467,20.461,0.004,0.0,90.494,90.486,0.103,-0.008,0.0,0.0,0.0,0.0,0.864,0.923,0.036,-0.003,23.732,23.732,0.098,0.005
2026-07-08T23:31:13.789862,NORMAL-0042,normal_operation,Z-1,0.001,2,1,1,1,0,1,26,90,215,94.76,0,0,6.22,0,,,0,1.811,1.819,0.005,-0.0,0.112,0.127,0.009,-0.001,20.63,20.609,0.016,0.002,92.235,92.246,0.087,0.007,11.135,11.018,0.098,0.011,1.725,1.696,0.036,0.004,18.464,18.768,0.17,-0.019
2026-07-08T23:31:13.789862,NORMAL-0042,normal_operation,Z-4,0.171,1,0,0,0,0,0,22,39,133,96.85,0,0,7.85,0,,,0,0.568,0.567,0.01,0.001,0.061,0.065,0.012,-0.001,20.894,20.899,0.008,-0.001,93.541,93.359,0.139,0.014,76.413,76.055,0.644,-0.032,1.583,1.605,0.032,-0.003,931.987,933.272,3.356,-0.107
2026-07-08T23:31:13.789862,NORMAL-0042,normal_operation,Z-5,0.182,3,2,0,1,0,1,19,66,161,94.54,1,0,9.55,0,,,0,0.837,0.867,0.017,-0.002,0.529,0.521,0.009,0.0,20.467,20.475,0.008,-0.0,98.915,98.914,0.06,-0.002,12.107,11.925,0.111,0.013,1.006,0.994,0.018,-0.001,36.413,36.155,0.218,-0.003
2026-07-08T23:31:13.789862,NORMAL-0042,normal_operation,Z-7,0.01,2,1,1,0,1,1,30,59,207,94.29,0,0,5.43,0,,,0,1.615,1.635,0.02,-0.002,0.189,0.171,0.016,0.002,20.357,20.337,0.016,0.002,96.228,96.161,0.064,0.005,6.692,6.701,0.035,0.0,1.131,1.125,0.018,0.001,28.268,28.292,0.132,-0.008
2026-07-08T23:31:13.789862,NORMAL-0042,normal_operation,Z-10,0.261,0,0,0,0,0,0,27,25,143,93.42,0,0,11.41,0,,,0,0.038,0.048,0.009,-0.001,0.546,0.561,0.014,-0.001,20.486,20.467,0.009,0.001,90.478,90.46,0.079,-0.002,0.0,0.0,0.0,0.0,0.894,0.916,0.037,-0.004,23.734,23.761,0.062,-0.002
2026-07-08T23:36:13.789862,NORMAL-0042,normal_operation,Z-7,0.154,2,1,1,0,1,1,30,22,207,94.29,1,0,11.07,0,,,0,1.626,1.628,0.014,-0.001,0.185,0.176,0.015,0.002,20.361,20.343,0.017,0.002,96.113,96.156,0.066,0.003,6.669,6.703,0.032,-0.003,1.166,1.135,0.021,0.002,28.482,28.318,0.15,-0.001
2026-07-08T23:36:13.789862,NORMAL-0042,normal_operation,Z-8,0.056,2,1,1,1,0,1,32,61,185,94.19,0,0,5.89,0,,,0,0.828,0.855,0.018,-0.002,0.595,0.589,0.012,-0.0,20.97,20.988,0.012,-0.001,93.731,94.115,0.261,-0.03,11.688,11.794,0.078,-0.008,0.84,0.873,0.022,-0.001,22.492,22.591,0.074,-0.005
2026-07-08T23:36:13.789862,NORMAL-0042,normal_operation,Z-9,0.101,0,0,0,0,0,0,25,18,172,92.83,0,0,6.28,0,,,0,0.584,0.596,0.015,-0.002,0.523,0.516,0.019,0.002,20.838,20.824,0.009,0.001,92.378,92.265,0.082,0.006,8.249,8.248,0.022,0.002,0.843,0.833,0.03,0.002,13.375,13.294,0.056,0.003
2026-07-08T23:41:13.789862,NORMAL-0042,normal_operation,Z-1,0.07,1,0,1,0,0,0,26,64,215,94.76,0,0,10.58,0,,,0,1.825,1.82,0.006,0.0,0.12,0.121,0.011,-0.001,20.638,20.622,0.015,0.002,92.087,92.245,0.094,-0.008,10.971,11.051,0.059,-0.001,1.718,1.714,0.015,-0.0,18.542,18.617,0.17,-0.017
2026-07-08T23:41:13.789862,NORMAL-0042,normal_operation,Z-5,0.121,4,3,0,1,0,1,19,49,161,94.54,0,0,9.98,0,,,0,0.839,0.853,0.012,-0.001,0.555,0.53,0.016,0.002,20.47,20.471,0.006,0.0,98.648,98.827,0.099,-0.007,12.103,12.01,0.081,0.008,1.033,0.996,0.021,0.002,36.391,36.194,0.254,0.026
2026-07-08T23:41:13.789862,NORMAL-0042,normal_operation,Z-6,0.203,1,0,0,0,0,0,20,25,143,96.84,0,0,6.9,0,,,0,0.121,0.098,0.013,0.001,0.0,0.0,0.0,0.0,20.311,20.319,0.008,0.0,94.83,94.627,0.21,0.024,5.993,5.972,0.016,0.002,1.8,1.746,0.028,0.003,19.34,19.148,0.123,0.003
2026-07-08T23:41:13.789862,NORMAL-0042,normal_operation,Z-7,0.071,2,1,1,0,1,1,30,69,207,94.29,0,0,5.02,0,,,0,1.615,1.622,0.009,-0.001,0.176,0.18,0.009,0.0,20.371,20.353,0.013,0.001,96.277,96.181,0.078,0.005,6.734,6.708,0.034,-0.001,1.152,1.139,0.021,0.002,28.651,28.37,0.195,0.009
2026-07-08T23:41:13.789862,NORMAL-0042,normal_operation,Z-10,0.098,1,0,0,1,0,0,27,85,143,93.42,0,0,6.21,0,,,0,0.073,0.052,0.012,0.001,0.539,0.547,0.013,-0.001,20.493,20.476,0.015,0.002,90.644,90.49,0.109,0.011,0.0,0.0,0.0,0.0,0.91,0.898,0.019,-0.0,23.891,23.813,0.084,0.003
2026-07-08T23:46:13.789862,NORMAL-0042,normal_operation,Z-2,0.213,0,0,0,0,0,0,23,33,155,95.04,0,0,10.47,0,,,0,0.515,0.528,0.006,-0.0,0.252,0.261,0.017,-0.002,20.912,20.883,0.016,0.002,96.862,96.76,0.126,-0.005,99.075,98.213,0.714,0.08,0.665,0.62,0.023,0.003,732.511,737.06,3.068,-0.065
2026-07-08T23:51:13.789862,NORMAL-0042,normal_operation,Z-7,0.248,2,1,1,0,1,1,30,13,207,94.29,0,0,8.76,0,,,0,1.594,1.612,0.01,-0.001,0.182,0.181,0.009,-0.001,20.344,20.358,0.008,-0.0,95.967,96.165,0.106,-0.009,6.736,6.703,0.028,0.003,1.143,1.144,0.012,-0.0,28.562,28.41,0.203,0.019
2026-07-08T23:56:13.789862,NORMAL-0042,normal_operation,Z-4,0.037,2,1,0,0,0,1,22,30,133,96.85,0,0,6.05,0,,,0,0.565,0.564,0.011,-0.001,0.001,0.029,0.02,-0.002,20.938,20.909,0.016,0.002,93.754,93.61,0.083,0.009,77.755,77.15,0.452,0.048,1.523,1.571,0.029,-0.003,933.477,933.547,2.837,0.119
2026-07-08T23:56:13.789862,NORMAL-0042,normal_operation,Z-6,0.076,2,1,0,0,0,1,20,35,143,96.84,0,0,5.03,0,,,0,0.122,0.108,0.011,0.001,0.0,0.0,0.0,0.0,20.307,20.318,0.009,-0.001,94.949,94.839,0.072,0.005,5.987,5.977,0.015,-0.0,1.776,1.78,0.022,0.002,19.152,19.231,0.123,0.006
2026-07-09T00:01:13.789862,NORMAL-0042,normal_operation,Z-5,0.196,4,3,0,1,0,1,19,75,161,94.54,0,0,10.13,0,,,0,0.878,0.851,0.015,0.001,0.538,0.551,0.013,-0.0,20.445,20.462,0.01,-0.001,98.534,98.587,0.11,-0.009,12.099,12.086,0.042,0.002,1.007,1.028,0.019,-0.0,36.419,36.341,0.143,-0.008
2026-07-09T00:01:13.789862,NORMAL-0042,normal_operation,Z-6,0.092,2,1,0,0,0,1,20,72,143,96.84,0,0,9.7,0,,,0,0.136,0.116,0.012,0.001,0.0,0.0,0.0,0.0,20.325,20.317,0.008,-0.0,95.047,94.892,0.086,0.006,5.978,5.978,0.015,-0.001,1.729,1.778,0.026,-0.001,19.321,19.278,0.09,0.001
2026-07-09T00:01:13.789862,NORMAL-0042,normal_operation,Z-9,0.164,0,0,0,0,0,0,25,84,172,92.83,0,0,9.76,0,,,0,0.547,0.569,0.012,-0.001,0.491,0.511,0.013,-0.001,20.838,20.845,0.007,0.0,91.97,92.126,0.15,-0.017,8.306,8.309,0.049,0.004,0.825,0.843,0.017,-0.001,13.556,13.409,0.089,0.009
2026-07-09T00:01:13.789862,NORMAL-0042,normal_operation,Z-10,0.226,1,0,0,1,0,0,27,15,143,93.42,0,0,10.5,0,,,0,0.062,0.064,0.007,0.0,0.547,0.546,0.01,0.001,20.488,20.495,0.006,0.0,90.74,90.759,0.123,0.01,0.0,0.0,0.0,0.0,0.982,0.947,0.035,0.004,23.881,23.905,0.115,0.004
2026-07-09T00:06:13.789862,NORMAL-0043,normal_operation,Z-2,0.2,3,2,0,1,0,1,23,50,155,95.04,0,0,8.87,0,,,0,0.478,0.51,0.019,-0.002,0.279,0.261,0.012,0.001,20.943,20.918,0.015,0.002,96.643,96.719,0.091,-0.006,99.983,99.353,0.407,0.03,0.662,0.645,0.013,0.0,726.322,733.194,4.097,-0.381
2026-07-09T00:06:13.789862,NORMAL-0043,normal_operation,Z-3,0.018,0,0,0,0,0,0,26,28,175,96.66,0,0,7.58,0,,,0,0.557,0.531,0.016,0.002,1.451,1.474,0.012,-0.001,20.034,20.031,0.008,0.001,98.689,98.711,0.044,-0.002,6.387,6.334,0.037,0.004,0.637,0.684,0.043,-0.005,22.517,22.386,0.082,0.006
2026-07-09T00:06:13.789862,NORMAL-0043,normal_operation,Z-5,0.249,4,3,0,1,0,1,19,64,161,94.54,1,0,6.53,0,,,0,0.869,0.854,0.017,0.002,0.532,0.549,0.014,-0.001,20.438,20.457,0.013,-0.001,98.521,98.545,0.073,-0.003,12.128,12.105,0.03,0.001,1.04,1.034,0.016,-0.001,36.67,36.368,0.182,0.008
2026-07-09T00:06:13.789862,NORMAL-0043,normal_operation,Z-8,0.271,1,0,0,1,0,0,32,57,185,94.19,0,0,6.64,0,,,0,0.76,0.791,0.018,-0.002,0.576,0.58,0.01,-0.001,20.999,20.977,0.013,0.001,93.776,93.725,0.115,0.012,12.035,11.959,0.09,0.01,0.904,0.895,0.022,0.002,22.043,22.254,0.13,-0.012
2026-07-09T00:06:13.789862,NORMAL-0043,normal_operation,Z-9,0.057,0,0,0,0,0,0,25,42,172,92.83,0,0,5.32,0,,,0,0.559,0.565,0.011,-0.001,0.506,0.509,0.012,-0.001,20.824,20.843,0.011,-0.001,91.878,92.043,0.123,-0.014,8.243,8.308,0.05,-0.0,0.819,0.839,0.019,-0.001,13.422,13.417,0.087,0.008
2026-07-09T00:11:13.789862,NORMAL-0043,normal_operation,Z-4,0.186,2,1,0,0,0,1,22,16,133,96.85,0,0,9.92,0,,,0,0.544,0.551,0.008,-0.0,0.017,0.009,0.008,-0.0,20.926,20.93,0.012,0.001,93.883,93.767,0.089,0.01,79.041,77.986,0.607,0.069,1.634,1.574,0.036,0.003,931.188,931.307,3.634,-0.198
